,predicted_mean
2015-12-31,1.1424623844019344
2016-01-01,1.1393376955762848
2016-01-02,1.126587624619112
2016-01-03,1.1229442229728899
2016-01-04,1.1175155467958504
2016-01-05,1.1093494906485908
2016-01-06,1.1151847588135098
2016-01-07,1.1037988803052885
2016-01-08,1.1131740032264785
2016-01-09,1.122434456455462
2016-01-10,1.1175154865310628
2016-01-11,1.111888803513888
2016-01-12,1.1207585387476449
2016-01-13,1.1240022392817504
2016-01-14,1.1164424709416607
2016-01-15,1.1174003112948079
2016-01-16,1.1132816360458875
2016-01-17,1.1058068160559984
2016-01-18,1.1122995434911618
2016-01-19,1.1014941879006117
2016-01-20,1.1110237437164012
2016-01-21,1.1203345503531583
2016-01-22,1.1154527085375425
2016-01-23,1.1106836736609722
2016-01-24,1.1196335069955383
2016-01-25,1.1228219209425556
2016-01-26,1.115212493317354
2016-01-27,1.116122558310424
2016-01-28,1.1119929072044539
2016-01-29,1.104512688077146
2016-01-30,1.1109992470501404
2016-01-31,1.1001879419157434
2016-02-01,1.1097162921728507
2016-02-02,1.1190268943638357
2016-02-03,1.1141448486749237
2016-02-04,1.109365540106715
2016-02-05,1.1183144910761722
2016-02-06,1.121503632302074
2016-02-07,1.1138948418183379
2016-02-08,1.1148055078575716
2016-02-09,1.1106760025255575
2016-02-10,1.1031958565299926
2016-02-11,1.1096824950333983
2016-02-12,1.0988712649770036
2016-02-13,1.1083996315661944
2016-02-14,1.1177102372616037
2016-02-15,1.1128281946694567
2016-02-16,1.108049011343316
2016-02-17,1.1169979732650626
2016-02-18,1.1201871057900321
2016-02-19,1.1125783076464975
2016-02-20,1.1134889664316163
2016-02-21,1.1093594593588219
2016-02-22,1.101879312493204
2016-02-23,1.1083659500414027
2016-02-24,1.0975547190794328
2016-02-25,1.1070830854743259
2016-02-26,1.1163936911296932
2016-02-27,1.1115116485014565
2016-02-28,1.1067324636540639
2016-02-29,1.1156814254432668
2016-03-01,1.1188705580743339
2016-03-02,1.1112617600241066
2016-03-03,1.1121724188975195
2016-03-04,1.1080429118459598
2016-03-05,1.1005627649909635
2016-03-06,1.1070494025508002
2016-03-07,1.0962381715998544
2016-03-08,1.1057665379971198
2016-03-09,1.11507714365298
2016-03-10,1.1101951010251858
2016-03-11,1.1054159161962849
2016-03-12,1.1143648779871
2016-03-13,1.1175540106168786
2016-03-14,1.1099452125655178
2016-03-15,1.110855871437858
2016-03-16,1.1067263643860406
2016-03-17,1.0992462175309152
2016-03-18,1.1057328550906107
2016-03-19,1.094921624139531
2016-03-20,1.1044499905367668
2016-03-21,1.1137605961926216
2016-03-22,1.108878553564822
2016-03-23,1.1040993687356964
2016-03-24,1.1130483305264922
2016-03-25,1.1162374631562861
2016-03-26,1.108628665104939
2016-03-27,1.1095393239772924
2016-03-28,1.1054098169254778
2016-03-29,1.097929670070354
2016-03-30,1.1044163076300513
2016-03-31,1.0936050766789729
2016-04-01,1.1031334430762099
2016-04-02,1.1124440487320642
2016-04-03,1.1075620061042646
2016-04-04,1.1027828212751416
2016-04-05,1.1117317830659375
2016-04-06,1.1149209156957314
2016-04-07,1.107312117644384
2016-04-08,1.108222776516737
2016-04-09,1.1040932694649228
2016-04-10,1.0966131226097988
2016-04-11,1.103099760169496
2016-04-12,1.092288529218418
2016-04-13,1.1018168956156544
2016-04-14,1.111127501271509
2016-04-15,1.1062454586437094
2016-04-16,1.1014662738145864
2016-04-17,1.1104152356053822
2016-04-18,1.1136043682351762
2016-04-19,1.1059955701838289
2016-04-20,1.106906229056182
2016-04-21,1.1027767220043674
2016-04-22,1.0952965751492436
2016-04-23,1.1017832127089409
2016-04-24,1.0909719817578627
2016-04-25,1.1005003481550992
2016-04-26,1.1098109538109537
2016-04-27,1.1049289111831542
2016-04-28,1.1001497263540312
2016-04-29,1.109098688144827
2016-04-30,1.112287820774621
2016-05-01,1.1046790227232737
2016-05-02,1.1055896815956268
2016-05-03,1.1014601745438122
2016-05-04,1.0939800276886884
2016-05-05,1.1004666652483857
2016-05-06,1.0896554342973075
2016-05-07,1.099183800694544
2016-05-08,1.1084944063503985
2016-05-09,1.103612363722599
2016-05-10,1.098833178893476
2016-05-11,1.1077821406842718
2016-05-12,1.1109712733140658
2016-05-13,1.1033624752627185
2016-05-14,1.1042731341350716
2016-05-15,1.100143627083257
2016-05-16,1.0926634802281332
2016-05-17,1.0991501177878304
2016-05-18,1.0883388868367523
2016-05-19,1.0978672532339888
2016-05-20,1.1071778588898433
2016-05-21,1.1022958162620438
2016-05-22,1.0975166314329208
2016-05-23,1.1064655932237166
2016-05-24,1.1096547258535105
2016-05-25,1.1020459278021633
2016-05-26,1.1029565866745163
2016-05-27,1.0988270796227018
2016-05-28,1.091346932767578
2016-05-29,1.0978335703272752
2016-05-30,1.087022339376197
2016-05-31,1.0965507057734336
2016-06-01,1.1058613114292881
2016-06-02,1.1009792688014886
2016-06-03,1.0962000839723656
2016-06-04,1.1051490457631614
2016-06-05,1.1083381783929553
2016-06-06,1.100729380341608
2016-06-07,1.1016400392139611
2016-06-08,1.0975105321621466
2016-06-09,1.0900303853070228
2016-06-10,1.09651702286672
2016-06-11,1.0857057919156419
2016-06-12,1.0952341583128784
2016-06-13,1.104544763968733
2016-06-14,1.0996627213409333
2016-06-15,1.0948835365118104
2016-06-16,1.1038324983026062
2016-06-17,1.1070216309324001
2016-06-18,1.0994128328810528
2016-06-19,1.100323491753406
2016-06-20,1.0961939847015914
2016-06-21,1.0887138378464676
2016-06-22,1.0952004754061648
2016-06-23,1.0843892444550867
2016-06-24,1.0939176108523232
2016-06-25,1.1032282165081777
2016-06-26,1.0983461738803781
2016-06-27,1.0935669890512552
2016-06-28,1.102515950842051
2016-06-29,1.105705083471845
2016-06-30,1.0980962854204976
2016-07-01,1.0990069442928507
2016-07-02,1.0948774372410361
2016-07-03,1.0873972903859124
2016-07-04,1.0938839279456096
2016-07-05,1.0830726969945315
2016-07-06,1.092601063391768
2016-07-07,1.1019116690476225
2016-07-08,1.097029626419823
2016-07-09,1.0922504415907
2016-07-10,1.1011994033814958
2016-07-11,1.1043885360112897
2016-07-12,1.0967797379599424
2016-07-13,1.0976903968322955
2016-07-14,1.093560889780481
2016-07-15,1.0860807429253572
2016-07-16,1.0925673804850544
2016-07-17,1.0817561495339763
2016-07-18,1.0912845159312128
2016-07-19,1.1005951215870673
2016-07-20,1.0957130789592677
2016-07-21,1.0909338941301447
2016-07-22,1.0998828559209406
2016-07-23,1.1030719885507345
2016-07-24,1.0954631904993872
2016-07-25,1.0963738493717403
2016-07-26,1.0922443423199257
2016-07-27,1.084764195464802
2016-07-28,1.0912508330244992
2016-07-29,1.080439602073421
2016-07-30,1.0899679684706576
2016-07-31,1.099278574126512
2016-08-01,1.0943965314987125
2016-08-02,1.0896173466695895
2016-08-03,1.0985663084603854
2016-08-04,1.1017554410901793
2016-08-05,1.094146643038832
2016-08-06,1.095057301911185
2016-08-07,1.0909277948593705
2016-08-08,1.0834476480042468
2016-08-09,1.089934285563944
2016-08-10,1.0791230546128658
2016-08-11,1.0886514210101024
2016-08-12,1.0979620266659569
2016-08-13,1.0930799840381573
2016-08-14,1.0883007992090343
2016-08-15,1.0972497609998302
2016-08-16,1.100438893629624
2016-08-17,1.0928300955782768
2016-08-18,1.09374075445063
2016-08-19,1.0896112473988153
2016-08-20,1.0821311005436915
2016-08-21,1.0886177381033888
2016-08-22,1.0778065071523106
2016-08-23,1.0873348735495472
2016-08-24,1.0966454792054017
2016-08-25,1.091763436577602
2016-08-26,1.0869842517484791
2016-08-27,1.095933213539275
2016-08-28,1.099122346169069
2016-08-29,1.0915135481177216
2016-08-30,1.0924242069900747
2016-08-31,1.0882946999382601
2016-09-01,1.0808145530831363
2016-09-02,1.0873011906428336
2016-09-03,1.0764899596917554
2016-09-04,1.086018326088992
2016-09-05,1.0953289317448465
2016-09-06,1.090446889117047
2016-09-07,1.085667704287924
2016-09-08,1.0946166660787198
2016-09-09,1.0978057987085137
2016-09-10,1.0901970006571664
2016-09-11,1.0911076595295195
2016-09-12,1.086978152477705
2016-09-13,1.0794980056225811
2016-09-14,1.0859846431822784
2016-09-15,1.0751734122312002
2016-09-16,1.0847017786284368
2016-09-17,1.0940123842842913
2016-09-18,1.0891303416564917
2016-09-19,1.0843511568273687
2016-09-20,1.0933001186181646
2016-09-21,1.0964892512479585
2016-09-22,1.0888804531966112
2016-09-23,1.0897911120689643
2016-09-24,1.0856616050171497
2016-09-25,1.078181458162026
2016-09-26,1.0846680957217232
2016-09-27,1.073856864770645
2016-09-28,1.0833852311678815
2016-09-29,1.092695836823736
2016-09-30,1.0878137941959365
2016-10-01,1.0830346093668135
2016-10-02,1.0919835711576094
2016-10-03,1.0951727037874033
2016-10-04,1.087563905736056
2016-10-05,1.088474564608409
2016-10-06,1.0843450575565945
2016-10-07,1.0768649107014707
2016-10-08,1.083351548261168
2016-10-09,1.0725403173100898
2016-10-10,1.0820686837073263
2016-10-11,1.0913792893631808
2016-10-12,1.0864972467353813
2016-10-13,1.0817180619062583
2016-10-14,1.0906670236970541
2016-10-15,1.093856156326848
2016-10-16,1.0862473582755008
2016-10-17,1.0871580171478539
2016-10-18,1.0830285100960393
2016-10-19,1.0755483632409155
2016-10-20,1.0820350008006128
2016-10-21,1.0712237698495346
2016-10-22,1.0807521362467711
2016-10-23,1.0900627419026256
2016-10-24,1.085180699274826
2016-10-25,1.080401514445703
2016-10-26,1.089350476236499
2016-10-27,1.0925396088662929
2016-10-28,1.0849308108149456
2016-10-29,1.0858414696872987
2016-10-30,1.081711962635484
2016-10-31,1.0742318157803603
2016-11-01,1.0807184533400576
2016-11-02,1.0699072223889794
2016-11-03,1.079435588786216
2016-11-04,1.0887461944420704
2016-11-05,1.0838641518142709
2016-11-06,1.0790849669851479
2016-11-07,1.0880339287759437
2016-11-08,1.0912230614057377
2016-11-09,1.0836142633543904
2016-11-10,1.0845249222267435
2016-11-11,1.0803954151749289
2016-11-12,1.072915268319805
2016-11-13,1.0794019058795024
2016-11-14,1.0685906749284242
2016-11-15,1.0781190413256607
2016-11-16,1.0874296469815152
2016-11-17,1.0825476043537157
2016-11-18,1.0777684195245927
2016-11-19,1.0867173813153885
2016-11-20,1.0899065139451825
2016-11-21,1.0822977158938352
2016-11-22,1.0832083747661883
2016-11-23,1.0790788677143737
2016-11-24,1.07159872085925
2016-11-25,1.0780853584189471
2016-11-26,1.067274127467869
2016-11-27,1.0768024938651055
2016-11-28,1.08611309952096
2016-11-29,1.0812310568931605
