,predicted_mean
2016-11-18,0.6434989548599808
2016-11-19,0.6293600909751619
2016-11-20,0.6145804797980434
2016-11-21,0.9035571035563144
2016-11-22,1.0854788629216934
2016-11-23,0.8427821312937377
2016-11-24,0.7648330497846528
2016-11-25,0.7421614527671301
2016-11-26,0.8099023362790099
2016-11-27,0.9170982636696191
2016-11-28,0.9496166157870655
2016-11-29,0.7557432505565697
2016-11-30,0.7029764093567092
2016-12-01,0.6698855943299076
2016-12-02,0.6478130023906395
2016-12-03,0.9214853423789778
2016-12-04,1.0913046863941334
2016-12-05,0.846692384104159
2016-12-06,0.7667707471411772
2016-12-07,0.7424229817115112
2016-12-08,0.8077486557317067
2016-12-09,0.91239324824719
2016-12-10,0.9438230112014614
2016-12-11,0.7525073018545659
2016-12-12,0.7009516244917547
2016-12-13,0.6679855721162912
2016-12-14,0.6459175288542165
2016-12-15,0.9197530261858274
2016-12-16,1.0897111032842677
2016-12-17,0.8450987068095109
2016-12-18,0.7651880074282932
2016-12-19,0.7408533100550896
2016-12-20,0.8062075725232466
2016-12-21,0.9108856242904481
2016-12-22,0.9423284922477355
2016-12-23,0.7509717870422615
2016-12-24,0.6993963041046113
2016-12-25,0.6664274226205973
2016-12-26,0.6443587004674606
2016-12-27,0.9181913269198979
2016-12-28,1.0881470421125556
2016-12-29,0.843534479006639
2016-12-30,0.7636235044167414
2016-12-31,0.739288537726995
2017-01-01,0.8046423203950525
2017-01-02,0.9093198346791441
2017-01-03,0.940762484314095
2017-01-04,0.749406387978268
2017-01-05,0.6978311970539711
2017-01-06,0.6648623530654532
2017-01-07,0.6427936376907049
2017-01-08,0.9166263053871132
2017-01-09,1.0865820549051444
2017-01-10,0.841969493357148
2017-01-11,0.7620585223099163
2017-01-12,0.7377235592936712
2017-01-13,0.8030773489701134
2017-01-14,0.9077548712304827
2017-01-15,0.9391975240628744
2017-01-16,0.7478414184210733
2017-01-17,0.6962662230210532
2017-01-18,0.663297378432839
2017-01-19,0.6412286629350423
2017-01-20,0.9150613299928716
2017-01-21,1.0850170789818383
2017-01-22,0.8404045174046347
2017-01-23,0.7604935463000511
2017-01-24,0.7361585832257392
2017-01-25,0.8015123727943732
2017-01-26,0.9061898949327951
2017-01-27,0.937632547716052
2017-01-28,0.7462764422149354
2017-01-29,0.6947012468825058
2017-01-30,0.6617324023032052
2017-01-31,0.6396636868071577
2017-02-01,0.9134963538745938
2017-02-02,1.0834521028715334
2017-02-03,0.8388395412947404
2017-02-04,0.7589285701910056
2017-02-05,0.7345936071175606
2017-02-06,0.7999473966878203
2017-02-07,0.9046249188280856
2017-02-08,0.9360675716120838
2017-02-09,0.7447114661088315
2017-02-10,0.6931362707753754
2017-02-11,0.6601674261959388
2017-02-12,0.638098710699864
2017-02-13,0.911931377767154
2017-02-14,1.0818871267639725
2017-02-15,0.8372745651871731
2017-02-16,0.7573635940834252
2017-02-17,0.7330286310099671
2017-02-18,0.798382420580202
2017-02-19,0.9030599427204394
2017-02-20,0.9345025955044264
2017-02-21,0.7431464900012065
2017-02-22,0.6915712946677659
2017-02-23,0.6586024500883313
2017-02-24,0.6365337345922569
2017-02-25,0.9103664016595492
2017-02-26,1.0803221506563694
2017-02-27,0.8357095890795702
2017-02-28,0.7557986179758225
2017-03-01,0.7314636549023645
2017-03-02,0.7968174444725998
2017-03-03,0.9014949666128376
2017-03-04,0.9329376193968246
2017-03-05,0.7415815138936043
2017-03-06,0.6900063185601636
2017-03-07,0.657037473980729
2017-03-08,0.6349687584846545
2017-03-09,0.9088014255519468
2017-03-10,1.078757174548767
2017-03-11,0.8341446129719677
2017-03-12,0.7542336418682201
2017-03-13,0.729898678794762
2017-03-14,0.7952524683649974
2017-03-15,0.8999299905052351
2017-03-16,0.9313726432892222
2017-03-17,0.7400165377860018
2017-03-18,0.6884413424525612
2017-03-19,0.6554724978731264
2017-03-20,0.6334037823770521
2017-03-21,0.9072364494443442
2017-03-22,1.0771921984411645
2017-03-23,0.8325796368643653
2017-03-24,0.7526686657606176
2017-03-25,0.7283337026871596
2017-03-26,0.793687492257395
2017-03-27,0.8983650143976327
2017-03-28,0.9298076671816198
2017-03-29,0.7384515616783994
2017-03-30,0.6868763663449587
2017-03-31,0.653907521765524
2017-04-01,0.6318388062694497
2017-04-02,0.9056714733367418
2017-04-03,1.0756272223335621
2017-04-04,0.8310146607567629
2017-04-05,0.7511036896530152
2017-04-06,0.7267687265795572
2017-04-07,0.7921225161497926
2017-04-08,0.8968000382900303
2017-04-09,0.9282426910740174
2017-04-10,0.736886585570797
2017-04-11,0.6853113902373563
2017-04-12,0.6523425456579216
2017-04-13,0.6302738301618472
2017-04-14,0.9041064972291394
2017-04-15,1.0740622462259597
2017-04-16,0.8294496846491605
