,predicted_mean
2017-03-13,11.119166577865599
2017-03-14,10.972965822575194
2017-03-15,10.834470884706153
2017-03-16,10.95990267638586
2017-03-17,11.014010411428144
2017-03-18,10.943261303343462
2017-03-19,10.933035473691504
2017-03-20,10.863321043842765
2017-03-21,10.848558691356525
2017-03-22,10.898352296962168
2017-03-23,10.88991896835061
2017-03-24,10.828563517944037
2017-03-25,10.804967734022853
2017-03-26,10.767545436154746
2017-03-27,10.715328305563444
2017-03-28,10.895099083031564
2017-03-29,10.98191088301001
2017-03-30,10.930327094226485
2017-03-31,10.930336198964753
2017-04-01,10.866568452333926
2017-04-02,10.854892661616196
2017-04-03,10.906080067365819
2017-04-04,10.898863588703161
2017-04-05,10.838833645449188
2017-04-06,10.814487936379443
2017-04-07,10.776307262287773
2017-04-08,10.723477101513495
2017-04-09,10.902858035971546
2017-04-10,10.989433828783492
2017-04-11,10.937711272282389
2017-04-12,10.93764602010299
2017-04-13,10.873835095252716
2017-04-14,10.862136873422001
2017-04-15,10.913314114475792
2017-04-16,10.906088879596098
2017-04-17,10.846049491502646
2017-04-18,10.821709057037411
2017-04-19,10.783533735273084
2017-04-20,10.730707906516253
2017-04-21,10.910091597396502
2017-04-22,10.9966690595663
2017-04-23,10.944947484885772
2017-04-24,10.944882758921954
2017-04-25,10.881072139677459
2017-04-26,10.869374076630704
2017-04-27,10.920551389653088
2017-04-28,10.913326216748164
2017-04-29,10.853286895482436
2017-04-30,10.828946423716992
2017-05-01,10.79077106409755
2017-05-02,10.737945204700234
2017-05-03,10.917328876083774
2017-05-04,11.003906326445682
2017-05-05,10.952184744820343
2017-05-06,10.952120015134353
2017-05-07,10.888309393728145
2017-05-08,10.87661132955822
2017-05-09,10.927788642071521
2017-05-10,10.920563468728211
2017-05-11,10.860524146989771
2017-05-12,10.83618367548817
2017-05-13,10.798008316136496
2017-05-14,10.745182456955913
2017-05-15,10.924566128477363
2017-05-16,11.011143578922795
2017-05-17,10.959421997346578
2017-05-18,10.959357267686917
2017-05-19,10.895546646296
2017-05-20,10.88384858213402
2017-05-21,10.935025894650922
2017-05-22,10.927800721310714
2017-05-23,10.867761399575617
2017-05-24,10.843420928072149
2017-05-25,10.805245568718583
2017-05-26,10.752419709536467
2017-05-27,10.931803381056941
2017-05-28,11.018380831501782
2017-05-29,10.966659249925216
2017-05-30,10.96659452026537
2017-05-31,10.902783898874343
2017-06-01,10.891085834712307
2017-06-02,10.942263147229184
2017-06-03,10.935037973888955
2017-06-04,10.874998652153833
2017-06-05,10.85065818065038
2017-06-06,10.812482821296825
2017-06-07,10.75965696211472
2017-06-08,10.939040633635202
2017-06-09,11.025618084080046
2017-06-10,10.973896502503484
2017-06-11,10.97383177284364
2017-06-12,10.910021151452614
2017-06-13,10.89832308729058
2017-06-14,10.949500399807457
2017-06-15,10.942275226467226
2017-06-16,10.882235904732106
2017-06-17,10.857895433228652
2017-06-18,10.819720073875098
2017-06-19,10.766894214692991
2017-06-20,10.946277886213473
2017-06-21,11.032855336658319
2017-06-22,10.981133755081757
2017-06-23,10.981069025421911
2017-06-24,10.917258404030887
2017-06-25,10.90556033986885
2017-06-26,10.956737652385728
2017-06-27,10.949512479045497
2017-06-28,10.889473157310377
2017-06-29,10.865132685806923
2017-06-30,10.826957326453368
2017-07-01,10.774131467271262
2017-07-02,10.953515138791744
2017-07-03,11.04009258923659
2017-07-04,10.988371007660028
2017-07-05,10.988306278000183
2017-07-06,10.924495656609158
2017-07-07,10.912797592447122
2017-07-08,10.963974904964
2017-07-09,10.956749731623768
2017-07-10,10.896710409888648
2017-07-11,10.872369938385194
2017-07-12,10.834194579031639
2017-07-13,10.781368719849533
2017-07-14,10.960752391370015
2017-07-15,11.04732984181486
2017-07-16,10.9956082602383
2017-07-17,10.995543530578454
2017-07-18,10.93173290918743
2017-07-19,10.920034845025393
2017-07-20,10.97121215754227
2017-07-21,10.96398698420204
2017-07-22,10.90394766246692
2017-07-23,10.879607190963466
2017-07-24,10.84143183160991
2017-07-25,10.788605972427805
2017-07-26,10.967989643948286
2017-07-27,11.054567094393132
2017-07-28,11.00284551281657
2017-07-29,11.002780783156725
2017-07-30,10.9389701617657
2017-07-31,10.927272097603664
2017-08-01,10.978449410120541
2017-08-02,10.97122423678031
2017-08-03,10.91118491504519
2017-08-04,10.886844443541737
2017-08-05,10.848669084188181
2017-08-06,10.795843225006076
2017-08-07,10.975226896526557
2017-08-08,11.061804346971403
2017-08-09,11.010082765394841
2017-08-10,11.010018035734996
2017-08-11,10.946207414343972
2017-08-12,10.934509350181935
2017-08-13,10.985686662698813
2017-08-14,10.978461489358581
2017-08-15,10.918422167623461
2017-08-16,10.894081696120008
2017-08-17,10.855906336766452
2017-08-18,10.803080477584347
2017-08-19,10.982464149104828
