,predicted_mean
2017-08-21,2.21656958567716
2017-08-22,2.2087881265619136
2017-08-23,2.192554264134405
2017-08-24,2.1773001314668585
2017-08-25,2.1733485134419226
2017-08-26,2.1726998662642525
2017-08-27,2.167012132319244
2017-08-28,2.168642738897766
2017-08-29,2.168873614713638
2017-08-30,2.1806993225881026
2017-08-31,2.1828281539787984
2017-09-01,2.1858279713599615
2017-09-02,2.190948802670774
2017-09-03,2.189173446821793
2017-09-04,2.1833878765613948
2017-09-05,2.1719500078906164
2017-09-06,2.167694467574427
2017-09-07,2.167159788354918
2017-09-08,2.1624920203110056
2017-09-09,2.1666826715374934
2017-09-10,2.169165621573423
2017-09-11,2.181400956240438
2017-09-12,2.183670332250809
2017-09-13,2.1848716846819682
2017-09-14,2.1898033118921174
2017-09-15,2.1881586769851964
2017-09-16,2.18258136104296
2017-09-17,2.1712211020167365
2017-09-18,2.166962318434802
2017-09-19,2.1664312069355796
2017-09-20,2.1617836756876208
2017-09-21,2.1660236344310078
2017-09-22,2.1685498222669737
2017-09-23,2.180793101783853
2017-09-24,2.183065227861734
2017-09-25,2.1842322648059582
2017-09-26,2.1891602975191837
2017-09-27,2.187518169919209
2017-09-28,2.1819448373891546
2017-09-29,2.1705860638229812
2017-09-30,2.166327219975299
2017-10-01,2.1657961775333407
2017-10-02,2.1611490333088224
2017-10-03,2.1653899341069973
2017-10-04,2.1679169479416665
2017-10-05,2.1801603792864634
2017-10-06,2.182432557934385
2017-10-07,2.1835989394677875
2017-10-08,2.18852690353794
2017-10-09,2.186884823835037
2017-10-10,2.1813115673928754
2017-10-11,2.169952822201385
2017-10-12,2.1656939772037163
2017-10-13,2.165162936081367
2017-10-14,2.1605157992494175
2017-10-15,2.1647567180412466
2017-10-16,2.1672837476527884
2017-10-17,2.179527181897588
2017-10-18,2.1817993615496385
2017-10-19,2.1829657305645487
2017-10-20,2.18789369332361
2017-10-21,2.1862516145355575
2017-10-22,2.1806783595466954
2017-10-23,2.1693196148971703
2017-10-24,2.165060769877537
2017-10-25,2.1645297287803937
2017-10-26,2.1598825920896436
2017-10-27,2.1641235112251556
2017-10-28,2.16665054113804
2017-10-29,2.17889397543823
2017-10-30,2.18116615510946
2017-10-31,2.182332523885264
2017-11-01,2.1872604866192833
2017-11-02,2.185618407848705
2017-11-03,2.1800451528876015
2017-11-04,2.1686864082484276
2017-11-05,2.1644275632283745
2017-11-06,2.163896522131713
2017-11-07,2.1592493854436596
2017-11-08,2.163490304585736
2017-11-09,2.1660173345043763
2017-11-10,2.1782607688056244
2017-11-11,2.1805329484772207
2017-11-12,2.1816993172484573
2017-11-13,2.186627279981998
2017-11-14,2.1849852012117537
2017-11-15,2.17941194625118
2017-11-16,2.168053201612204
2017-11-17,2.1637943565921427
2017-11-18,2.1632633154954903
2017-11-19,2.1586161788074887
2017-11-20,2.1628570979496904
2017-11-21,2.1653841278684407
2017-11-22,2.1776275621697088
2017-11-23,2.1798997418413117
2017-11-24,2.181066110612462
2017-11-25,2.185994073345993
2017-11-26,2.1843519945757546
2017-11-27,2.1787787396151916
2017-11-28,2.1674199949762194
2017-11-29,2.1631611499561583
2017-11-30,2.162630108859506
2017-12-01,2.157982972171505
2017-12-02,2.162223891313709
2017-12-03,2.1647509212324616
2017-12-04,2.1769943555337306
2017-12-05,2.179266535205333
2017-12-06,2.180432903976481
2017-12-07,2.1853608667100133
2017-12-08,2.183718787939774
2017-12-09,2.1781455329792117
2017-12-10,2.1667867883402394
2017-12-11,2.1625279433201783
2017-12-12,2.161996902223526
2017-12-13,2.157349765535525
2017-12-14,2.1615906846777295
2017-12-15,2.1641177145964816
2017-12-16,2.17636114889775
2017-12-17,2.178633328569353
2017-12-18,2.1797996973405014
2017-12-19,2.1847276600740324
2017-12-20,2.183085581303794
2017-12-21,2.177512326343231
2017-12-22,2.166153581704259
2017-12-23,2.161894736684198
2017-12-24,2.1613636955875455
2017-12-25,2.1567165588995447
2017-12-26,2.160957478041749
2017-12-27,2.163484507960501
2017-12-28,2.1757279422617697
2017-12-29,2.1780001219333727
2017-12-30,2.1791664907045205
2017-12-31,2.184094453438052
2018-01-01,2.1824523746678137
2018-01-02,2.176879119707251
2018-01-03,2.1655203750682785
2018-01-04,2.1612615300482174
2018-01-05,2.160730488951565
2018-01-06,2.1560833522635643
2018-01-07,2.1603242714057687
2018-01-08,2.1628513013245207
2018-01-09,2.1750947356257893
2018-01-10,2.1773669152973922
2018-01-11,2.17853328406854
2018-01-12,2.1834612468020715
2018-01-13,2.1818191680318333
2018-01-14,2.1762459130712704
2018-01-15,2.164887168432298
2018-01-16,2.160628323412237
2018-01-17,2.1600972823155846
2018-01-18,2.155450145627584
2018-01-19,2.1596910647697882
2018-01-20,2.1622180946885403
2018-01-21,2.174461528989809
2018-01-22,2.176733708661412
2018-01-23,2.1779000774325596
2018-01-24,2.182828040166091
2018-01-25,2.181185961395853
2018-01-26,2.17561270643529
2018-01-27,2.1642539617963177
2018-01-28,2.1599951167762566
2018-01-29,2.159464075679604
2018-01-30,2.1548169389916034
2018-01-31,2.159057858133808
2018-02-01,2.16158488805256
2018-02-02,2.1738283223538284
2018-02-03,2.1761005020254314
2018-02-04,2.177266870796579
2018-02-05,2.1821948335301107
2018-02-06,2.1805527547598724
2018-02-07,2.1749794997993095
2018-02-08,2.1636207551603373
2018-02-09,2.159361910140276
2018-02-10,2.1588308690436238
2018-02-11,2.154183732355623
2018-02-12,2.1584246514978274
2018-02-13,2.1609516814165795
2018-02-14,2.173195115717848
2018-02-15,2.175467295389451
2018-02-16,2.176633664160599
2018-02-17,2.1815616268941302
2018-02-18,2.179919548123892
2018-02-19,2.174346293163329
2018-02-20,2.162987548524357
2018-02-21,2.1587287035042957
2018-02-22,2.1581976624076433
2018-02-23,2.1535505257196426
2018-02-24,2.157791444861847
2018-02-25,2.160318474780599
2018-02-26,2.1725619090818675
2018-02-27,2.1748340887534705
2018-02-28,2.1760004575246183
2018-03-01,2.18092842025815
2018-03-02,2.1792863414879116
2018-03-03,2.1737130865273486
2018-03-04,2.1623543418883764
2018-03-05,2.1580954968683153
2018-03-06,2.157564455771663
2018-03-07,2.152917319083662
2018-03-08,2.1571582382258665
2018-03-09,2.1596852681446186
2018-03-10,2.171928702445887
2018-03-11,2.17420088211749
2018-03-12,2.175367250888638
2018-03-13,2.1802952136221694
2018-03-14,2.178653134851931
2018-03-15,2.173079879891368
2018-03-16,2.161721135252396
2018-03-17,2.157462290232335
2018-03-18,2.1569312491356825
2018-03-19,2.1522841124476817
2018-03-20,2.156525031589886
2018-03-21,2.159052061508638
2018-03-22,2.1712954958099067
2018-03-23,2.1735676754815096
2018-03-24,2.1747340442526575
2018-03-25,2.179662006986189
2018-03-26,2.1780199282159507
2018-03-27,2.1724466732553878
2018-03-28,2.1610879286164155
